id,toxic,severe_toxic,obscene,threat,insult,identity_hate
aea4a7d1c0b48dac,0.007526199563466225,0.0014152380282445468,0.004876308309650439,0.0006278041640925258,0.006164923910086252,0.0017486732843821169
93803cd626d36c85,0.05939866040549316,0.0011898250792278867,0.017843638374336137,0.0004767945913738156,0.007617003440436402,0.003047723146981381
21d21e47a639aa9e,0.4003617359029774,0.003665608266363059,0.02835460124632917,0.0012421739096808652,0.09140883076721125,0.01550976511563999
b77d97e099b1895c,0.004845081757760154,0.0003080258246973001,0.0016498757076289954,0.000547254222827004,0.0009325200004374194,0.00033600862670734384
5bd9c5758d854ab3,0.0003032326456091475,0.000659947335160804,0.001387920273971775,0.0002768225020945279,0.0007279276202669382,0.00048747823831657596
1b558ff543f35b11,0.014775748697912252,0.0009220970252264899,0.010165618733215651,0.00027482028041827156,0.005399719704512835,0.0007898042330943696
84c386824362983b,0.039692208426993704,0.002904867727610504,0.010405805289583967,0.000588511511384714,0.008232200660669087,0.004709431635596866
76d11f4fd35f7e1d,0.921564433832473,0.011205141700608077,0.8768553341346672,0.0009676618552629216,0.30887935959810087,0.00680241709758709
3f5a33b5c971d04d,0.00244547451266022,0.0010880404978613823,0.001866834943723383,0.0003160923810358384,0.0009174925618502864,0.0009272683244814053
9793075d0a6ba750,0.14798937436170098,0.004416511927036438,0.031017641564875128,0.0034537316740090264,0.05324472989345788,0.008280542217990815
a38c0041e743a9c2,0.013839948828924078,0.0021561941834400107,0.005756629570372191,0.001041112748074657,0.0027288113022676504,0.002425767328904905
c66c42e21f686127,0.03350644479224793,0.0009552637823382114,0.007711379156778104,0.0009060768713963501,0.010337775388249605,0.0028418758435101213
1ec29f379d39eb9d,0.0017168650983619919,0.0009631495195878493,0.002240195404539112,0.0005013363425410836,0.0014190166073717093,0.0010806987673277423
e1604228700a2620,0.004553099772131398,0.00040842084608492987,0.003285903797340819,0.0003178010683181279,0.0030894413640008877,0.0007198804121674657
c568afce26e24fea,0.003943451265571147,0.0005504592202962515,0.0027370947070914954,0.0003713560384755642,0.0020767389871774243,0.0030146810110865774
aba980fdbf768b93,0.005513852791572607,0.0006343377036063246,0.004150838797204992,0.00019026472477022308,0.002030944123953577,0.00048513599858787996
3a2bfd2326c2bd13,0.08046470547849485,0.0014514958541756852,0.011922228239416272,0.0010343126029143611,0.02506528127045713,0.0036421355286674183
cf79c45074d2dfc8,0.06809270836741804,0.001117331452716405,0.023374974563546785,0.0009100521270518975,0.020147649767868158,0.003821982376320548
1532cc138d0a7fb9,0.05009769432114994,0.004438624591103427,0.019686124725369902,0.0009812450877247942,0.0057428346981847804,0.003170544648770054
d40d972e9dd5eec1,0.02043048890081045,0.001376158003635819,0.00721798446047228,0.001292073960201301,0.01580917228422368,0.0014357664813848079
a74b4208e0a7ef51,0.0011275151631659438,0.0007534693621455541,0.0031392035282056083,0.00021176999216219932,0.0015738069920207915,0.0003014741622492631
5b780ae0ca9e3eb4,0.00597497714833882,0.000955116755183086,0.0017850562374313345,0.00035985118127383563,0.0011158364285901777,0.0006869690851175567
7b193f8c781007be,0.0006486336245650361,0.00017995046089184605,0.0008097169112796177,0.00012981373138237995,0.0003578773165283947,0.00012576127375926686
33a41e1315410dbf,0.0021226559763824994,0.000895739759268791,0.0016669199225002097,0.00047739283808541686,0.0013879821251991354,0.0007614820748927489
339a348258393ba4,0.01353505514223385,0.0017698637015469128,0.0051929222261657615,0.0006816697421549333,0.004240725641948779,0.002219036568291418
f428fe5b589e3bf6,0.0018820284900323539,0.00037059944495162925,0.0021990529454763512,0.00031467558622850865,0.0009963785184623852,0.0004684650576912226
5d2ba66621a0f123,0.0007281335487220414,0.00042670952301566625,0.0021793196049531994,0.00028776498120014244,0.0008572824997548391,0.0006494332318132436
0c5df53a9dae9895,0.02342745588298001,0.0035148873232250244,0.0062986116965492965,0.0030638934931494504,0.008199965891164666,0.0034875757371766055
244af0f46a0fdfcb,0.0016393300607952556,0.0005935738440535753,0.0010670948372284285,0.00018593146165194605,0.001558397581188386,0.00044014850150957114
88ce6de27c84312a,0.0076715057569814275,0.0006459026802334533,0.0025352756371840555,0.00022686754860658018,0.003015183412020256,0.0004656669690733654
7dfa9768d631fb8b,0.007574850942426871,0.0005163599963932754,0.0024554571750637286,0.0004178849163372841,0.002618959780642778,0.003375891432210801
1f7cc1c82505bf52,0.002162180543846966,0.000980438883599649,0.0035185736559492603,0.0005051161447930768,0.001830815504928269,0.0007233838252612654
f7728548baa931cc,0.021169431024829058,0.001114781172368756,0.0059873288769980324,0.00045925750197447,0.006184674448572456,0.0008528298021567115
ff5df803ccaab0c4,0.009519771899327581,0.001498732152833719,0.003159864044720158,0.0009960780048545751,0.0022910292596785733,0.0013642751863878213
d909a8aded0b0de5,0.012232009706461697,0.003131499356037867,0.005226052360905325,0.000923491745383863,0.009420176297331991,0.0016012775476709452
d5124b8b05029b35,0.007865542080844055,0.0006931055472170015,0.002008216848596624,0.0006179494211574966,0.00189203993327084,0.002595600435836152
e73157312c12fc47,0.9116136025969942,0.002600650373402435,0.1344048688370703,0.0025604546092239154,0.1862195884934529,0.004213197943845098
d7d04334ece5f980,0.9963744766090625,0.0570277620303767,0.8631226879158379,0.007099163971002118,0.752243704657754,0.3221525860822309
2625590fee14c640,0.21282464738489748,0.010045839380947375,0.018883735808619604,0.0023164908155923155,0.021728793174049264,0.027781747287619563
88cdf0c8ed4070b2,0.011547729863416024,0.0011467872604696348,0.006265176551126791,0.0004066002232621374,0.005171779887218892,0.0011621937055431672
07cb64366d495c51,0.028214813641654846,0.002412143537686662,0.013899495785104755,0.0018535990943595359,0.007164851671641111,0.0030300165791379476
341802109913606a,0.8546243994145916,0.02718890473689985,0.4112746331063298,0.009633278800096375,0.7057766602515915,0.02076998724781408
49b76324c24a919a,0.009158484724320506,0.0008084714311235023,0.005510622210609157,0.0005106881846609792,0.003774252735863023,0.0011598637869509115
a5307dc8e3781e43,0.004768135403320587,0.0009039049728977733,0.004753313814119654,0.0004381706758165796,0.004179326215065612,0.0011905166820208267
8a231110301be7d2,0.006651146367125736,0.0005196935436581096,0.0022959290499014783,0.0003080079709193444,0.0013880956648675375,0.0006991858307017989
9060dfccf56c1aeb,0.0035276206304030496,0.0016899953211958702,0.00332011870523066,0.0006350093264806692,0.0012390497189017095,0.0014188217392910147
c3768d84a822acb7,0.0005448152918041425,0.0003623902178856962,0.0009780985922165154,0.0003476799101799574,0.0006448182248684622,0.00026042346517861066
ce14b278886016aa,0.04106784026344864,0.0007915235164448812,0.007337745502335002,0.00040613583821948906,0.011199143472218964,0.0010031598306084583
ccea940ff6d00034,0.0025330459825689644,0.0008707061124791758,0.002501762102246251,0.0008448081886351403,0.0029799116726549075,0.0021432187040740327
09f4ba78d370e7d8,0.01202315418986023,0.0015276758476974552,0.007372486252609091,0.001979026310917963,0.009436273809921776,0.0026527371434573095
0a5bb10075757f5c,0.010076314219167666,0.001803576012517941,0.004271784219676827,0.0009594561238777472,0.004516884190619232,0.0076555221496435455
0ddaa6625237766f,0.003298737094728567,0.0007993777330558751,0.0016622787736613812,0.000525373481475647,0.002312077067317335,0.0020794040382793545
59520b160a85c4f7,0.002337804847657897,0.000398327256477675,0.002163382854820292,0.00019015408293806578,0.0010698420193374387,0.0003281744464052335
fe042036ef39ffd2,0.016954035151989743,0.0014070352626972076,0.0147575350415925,0.0010331479945443068,0.01699881294073004,0.004313131483002607
5b0e6c8b13149989,0.0026107966203203965,0.000524488772370793,0.004278692616975181,0.0003708360577485706,0.0029178566906121104,0.0009543249561359088
b9afca1ab85258cb,0.009408945198228554,0.0014741506262572715,0.0067421786504582365,0.0008297975258489903,0.004106104838190704,0.0021932166724630475
c52beb30e2c4d6de,0.06537929133548724,0.0013991900993144974,0.012515424371625531,0.0019500589137143643,0.017203603456677218,0.0013107906351329448
2c7954caca8a1076,0.011080248013694194,0.0009600933645380474,0.003785811263342391,0.0003481073681759607,0.0033328869474272336,0.0012183755797295019
6f4612b71f5dc5d0,0.00645179167170084,0.0007140797402888176,0.002817957107020731,0.0003828247910870185,0.005949604335449647,0.0007307614494509573
aaf8b5f3d7dc6333,0.00956091544696569,0.0029878481553971175,0.002740454365540919,0.0006787269228338333,0.0036487715535472513,0.010100486093921971
7d96ef81ccfe172f,0.007261102750177748,0.0014217226058133709,0.005507042991491951,0.000387820310600635,0.005958296447226656,0.0009137643236805983
f9fddd62065fbe59,0.0037041692138868976,0.00037658071700500783,0.0021829310422606563,0.0005088138669450082,0.0013269788962868981,0.0008568247109963476
4a31db7d71f822ff,0.010150171053831689,0.0013436336063811667,0.003728971976212676,0.0004835402634293899,0.004777007300696597,0.001600169319913212
72208527c159f4a3,0.01067555670725829,0.0009868818406603044,0.006097169218655143,0.00033542214747071597,0.006302836170464158,0.0024619240511750246
a65dbb60e338194c,0.0052063244027158355,0.0010137360027683516,0.0059636036642012015,0.0003552365209699008,0.0024855276587926506,0.00044709953037804103
0e93222d274519fe,0.0019016589649983652,0.00030581083676067345,0.0012094352524138294,0.0002485575770002244,0.001287604712588737,0.0005798190286244128
6db525edbac23c1a,0.03796267952119961,0.0029318380083247025,0.011881263477735061,0.0071051189216527295,0.014835622516635982,0.0032972935650903575
92abe405584348e3,0.00025578410449779285,0.00015265531651006097,0.0005906282781603996,0.00016706163297425749,0.0005119124947068527,0.00017010590106320423
8876887ded650dfb,0.008619583261720971,0.002015866805212893,0.0048590374045346775,0.000866189355236383,0.016158182953334356,0.003597634220791875
3ad664ab86f2cd67,0.15093555632528471,0.0009293146251583311,0.06391308857772361,0.0007171448916987002,0.09243970061854946,0.0027865469202402703
96df548e6a4fd86a,0.09166839119985407,0.006356660673192375,0.010337529470444654,0.002392894666846992,0.03411609695864431,0.006882502352282283
ea7e6a81f781cfc8,0.006649626651988832,0.0005165628850716205,0.004573381272468316,0.00022621410629806687,0.004327347861092548,0.0007618963435491638
525bb355df8c74e9,0.0033594449774609525,0.001350362252296351,0.002620630497581539,0.0008775628032363815,0.002855886525775188,0.0011942464385334152
24f0a706d02a0264,0.007920529445520758,0.0008079338955932879,0.002793672929877919,0.00038005075853059537,0.0029846137844787802,0.0013175803477199592
b070e474ebc587b7,0.11345024726295377,0.005276383091574808,0.02531604992994961,0.0014033745157082007,0.029757557920172574,0.004555435528377037
cdb0d68307b6b031,0.011002808276740727,0.002221470851199017,0.006994340583751717,0.001119094185911608,0.004275049346958493,0.0020086279101843196
be87c27d00b1ce77,0.11716557986059623,0.0011496848167214203,0.008592685949138753,0.0007354658628698805,0.015260073495260975,0.006288010537736816
6f8a9e0fbeb26d7c,0.01152027287788266,0.0021518672258804606,0.010599720733617318,0.0007783940743706136,0.015068944177498161,0.0021784760674914906
a5e97556efaf4174,0.0006134446320064445,0.0002836816539993725,0.0015049302675329338,0.0003129202168314599,0.0005946656008319131,0.0009110639024461813
1429f2cd5e2f953a,0.0014621928358734045,0.00034907364637815476,0.0028958328057588924,0.00033433058456210465,0.002103631433053707,0.0002574752104997849
5ce7457d322f51ee,0.07969090204135051,0.0044844579692929366,0.027702759867779557,0.002271361174179785,0.02987377327062672,0.0051578727417725566
779edad84edf83c4,0.003976515280079213,0.0013490320228111985,0.002899381586711773,0.001109618308003344,0.004035229755075774,0.0021546812918469844
e2118788b069aabc,0.04558047411299351,0.006005975569202725,0.010017067993536086,0.005973979456701263,0.017008563279160237,0.0016348619236335536
a1397371058056e1,0.011203866493372624,0.0007915214579057088,0.006306082153005085,0.001146350853392971,0.0036631686316442617,0.0008245886168188494
3a2191ff5fe8917e,0.005444632261759151,0.000476473962805071,0.005627044196542974,0.0004640137575717836,0.0031616681682749464,0.0010868325225915699
ec1c00960913cf7b,0.049894001811400454,0.00213330597577753,0.0070309734137317895,0.0009411810177036709,0.0050168503499652016,0.0012554878053903649
86f6fa397fa0cc3d,0.8482927533786278,0.0018713107162406208,0.04454893403729685,0.0020544180789097803,0.49464153460891225,0.003522598380604473
762e9c285e827279,0.012450119465091338,0.0009212368383533246,0.0023871840577584288,0.0005371467812578452,0.002544787093195594,0.0003453791348512523
fb305d31413f368a,0.9999896915656427,0.6716493279547496,0.9997696490103931,0.034322810326131874,0.9988511382513026,0.7893508145872599
4b166d2188cb4b87,0.0015936176418709241,0.0004376788830528679,0.0015063068119922972,0.0004627745109607504,0.0010174320774427915,0.000982739930850434
6dc1aae830742303,0.00926261534121776,0.0010006207015033142,0.005391825805071307,0.000520591124527279,0.005581032830969581,0.002712792018820869
1f4f8450231ac752,0.005654096962999414,0.0005187954655160352,0.0019596864234559222,0.00045917251177014025,0.0022149546265672637,0.0004825612970520595
7e5b339a27ff3669,0.49181948127530556,0.007354792111786163,0.08652577270412515,0.002801851783553862,0.27763469334574914,0.005896229728501349
ab3f385188aebea1,0.19902189240242457,0.009618149141506743,0.020023441389211492,0.0011705668446360944,0.040522105203044584,0.0022990108624818357
e290c071bef46308,0.003989949448099891,0.0004983495819514835,0.0026677843075927177,0.0004680044883322729,0.002525850910926761,0.0009669148427944096
966475672cc66858,0.00575451657265255,0.0007191921376982098,0.003014374905220814,0.0003603797722168557,0.0018849401055443255,0.00043902846137293963
911b99f6dc9c9d00,0.01863443477366214,0.0019031306680777674,0.010600160891510339,0.0007458369905295594,0.014859662273217356,0.0028333711933256713
87dbefda44b1e0ab,0.010616967478541841,0.0011564503985552882,0.006880467108306096,0.001099458502606325,0.004524551084072922,0.0014089359057332855
6247fe4cbd0af5be,0.0037942744660051523,0.0007363701759741495,0.0018654662863980885,0.0001737381626643016,0.0022668269483118717,0.0004946342856834
38492af0873d2ee4,0.002425919565927926,0.00047079783313669674,0.0012903358785709494,0.00030921765296424336,0.0017183481416173623,0.0005604761236921434
56888a73e14a4c56,0.021325354390094486,0.002550821676081672,0.007998324049798167,0.002818425905474805,0.0177837722205303,0.0014611722835852466
e9535475426179e8,0.0017092483073083316,0.0005089695882426648,0.0010762161658774794,0.0004059642928312447,0.0008884975910870089,0.0005746849815200396
a4700047e5025e6c,0.005587230038798428,0.0005366465058854243,0.004868000350303244,0.0006620200924879249,0.0033867011189253893,0.0007130577338663365
1bef903dfaf11231,0.005754216493035985,0.000798015613473079,0.0037186049011165246,0.0005086460473599032,0.004681989086555977,0.0009975518816832327
d40de29098900340,0.0017231310269054704,0.00041494977211521884,0.003777649187227808,0.00018221494089261397,0.0015769363233791582,0.0005868339599258428
