,toxic,severe_toxic,obscene,threat,insult,identity_hate
2695,4.2576029954943806e-05,1.7769299347492051e-06,1.2987396075914148e-05,2.388803750363877e-06,2.542688434914453e-06,4.2494701801842893e-07
2696,0.00011571326467674226,5.006808123653173e-07,4.573897967929952e-06,8.443281274139736e-08,2.7606381536315894e-06,8.692079973116051e-06
2697,0.013029606081545353,1.591995714989025e-05,0.0005530637572519481,7.845478830859065e-05,0.00035121955443173647,3.355670560267754e-05
2698,0.05960579589009285,9.744815906742588e-05,0.002707460895180702,0.0001272093504667282,0.004022478125989437,3.837946496787481e-05
2699,0.010317595675587654,1.2529613741207868e-05,0.0002772062143776566,7.228629328892566e-06,0.0003585353842936456,0.0002955691306851804
2700,0.003876583883538842,3.7311212508939207e-05,0.00034886292996816337,7.9394354543183e-05,0.000688837084453553,0.0005906862206757069
2701,0.00690963352099061,2.676948315638583e-05,0.0007702825241722167,3.757508602575399e-05,0.0003087307559326291,5.042563861934468e-05
2702,0.0018220891943201423,2.0226070773787796e-06,6.868036871310323e-05,1.8974518752656877e-05,2.001207394641824e-05,1.3063314554528915e-06
2703,0.007390281185507774,4.696777978097089e-06,4.536437336355448e-05,1.6861007679835893e-05,0.0001984968112083152,3.40843471349217e-05
2704,2.662126007635379e-06,6.650721928735948e-08,6.532649194923579e-07,1.4725399921644566e-07,3.5450705127004767e-07,4.6452644397732e-08
2705,3.929436570615508e-05,4.315154100709151e-08,4.426697614690056e-06,2.31844428100203e-08,9.891423360386398e-07,6.131597274361411e-08
2706,8.711931513971649e-06,6.845315425607623e-08,9.076604214897088e-07,8.267868878419904e-08,2.4501204620719363e-07,9.576985604553556e-08
2707,0.0033813943155109882,1.2919885193696246e-05,0.00017174749518744648,4.681935479311505e-06,0.000846908544190228,3.3658172469586134e-05
2708,0.008580462075769901,9.039166798174847e-06,0.0005479344981722534,7.888382242526859e-06,0.0002323296939721331,1.2434314157871995e-05
2709,0.00012336845975369215,1.38510003466763e-07,7.053110039123567e-06,9.816033497145327e-08,4.9950226639339235e-06,9.231887787564119e-08
2710,1.6538631371076917e-06,4.380573681572741e-09,3.957542915600243e-08,4.092749694706299e-09,1.3998731951403443e-08,8.618830804607569e-08
2711,2.4865865270840004e-05,1.500698374456988e-07,3.052446800211328e-06,1.341823292477784e-07,4.5032726347926655e-07,2.0881502393876872e-07
2712,3.0687620892422274e-05,1.6249160239567573e-08,6.459541168624128e-07,1.4812540882758185e-07,2.6808260145116947e-07,2.6084178372798306e-08
2713,0.12113248556852341,0.0003009315114468336,0.0057349782437086105,0.0006558363093063235,0.007240683771669865,0.0005292844725772738
2714,0.00011290801194263622,1.5450266843686222e-08,7.933996926112741e-07,6.198078494890069e-08,1.2196513807793963e-06,7.720979056102806e-08
2715,0.13280300796031952,0.0010843988275155425,0.021700548008084297,0.00015774762141518295,0.03387986123561859,0.0007563146064057946
2716,0.21768860518932343,0.0010830691317096353,0.01922602951526642,0.0005253306590020657,0.039245400577783585,0.001886814832687378
2717,0.9960333704948425,0.24538080394268036,0.9676681756973267,0.007011639419943094,0.8967662453651428,0.01728745363652706
2718,0.00014478532830253243,2.944948164440575e-06,6.454141112044454e-05,5.320280706655467e-06,1.4494739843939897e-05,8.75879868544871e-06
2719,0.001325859921053052,1.73090626276462e-07,2.3556571250082925e-05,1.4633899070304324e-07,3.611061765695922e-05,1.3371239901971421e-06
2720,8.363400411326438e-06,1.1236400609959674e-07,1.6071933259809157e-06,2.920841382092476e-07,3.460869493210339e-07,9.40758013712184e-08
2721,0.0035090597812086344,3.964860297855921e-06,0.00035690885852091014,1.3870859447706607e-06,0.00026334827998653054,1.724900175759103e-05
2722,2.0981155103072524e-05,7.988634109779014e-08,1.1637229135885718e-06,2.836776218373416e-07,3.354377042796841e-07,1.8442980831423483e-07
2723,0.00011461029498605058,1.9429093356393423e-07,4.857885869569145e-06,6.459997337060486e-08,1.4579615026377724e-06,1.8432128854328766e-06
2724,4.173818979325006e-06,1.1142942923925148e-07,6.588501832993643e-07,2.5224434807569196e-07,4.648672984330915e-07,1.388397095070104e-07
2725,0.9904234409332275,0.13216376304626465,0.9777550101280212,0.0013789659133180976,0.8802882432937622,0.007924356497824192
2726,0.000805464806035161,2.0100223707686382e-07,1.8338101654080674e-05,5.676871523974114e-07,2.578152998466976e-05,2.783964987429499e-07
2727,0.00371288089081645,1.6206380678340793e-05,0.000171947423950769,2.5131917936960235e-05,0.00013133500760886818,0.000320741644827649
2728,0.0024794575292617083,6.74686671118252e-05,0.0005742845823988318,1.7781230781110935e-05,0.0005007185391150415,8.48495401442051e-05
2729,4.586649447446689e-05,2.963605005845693e-08,1.6860338973856415e-06,4.3991096276840835e-07,3.722366272995714e-07,3.697049066886393e-08
2730,0.16372859477996826,0.00010998191282851622,0.037506017833948135,0.00018758427177090198,0.015367858111858368,0.00017357160686515272
2731,0.00030708510894328356,1.0323789183530607e-06,1.6135580153786577e-05,2.013509856624296e-06,1.0948057934001554e-05,8.708508175914176e-06
2732,0.010592758655548096,5.348938429960981e-06,0.0001994214253500104,1.5957089999574237e-05,0.00023366058303508908,9.080049494514242e-05
2733,0.1964951604604721,0.0002737245231401175,0.0033058517146855593,0.0008043457637540996,0.0371268130838871,0.00019380655430722982
2734,0.014447219669818878,0.00035466294502839446,0.003206574358046055,0.00022297861869446933,0.0024437936954200268,0.00031449852394871414
2735,0.001694373320788145,4.523925599642098e-05,0.00023308696108870208,3.938215377274901e-05,0.00012639140186365694,0.00011421927047194913
2736,0.12390405684709549,5.957191388006322e-05,0.0033850970212370157,4.17632436437998e-05,0.02560979686677456,0.00022192175674717873
2737,0.03839593008160591,2.6840294594876468e-05,0.0024607714731246233,1.6520943972864188e-05,0.005791308358311653,3.5994478821521625e-05
2738,1.0690624549170025e-05,5.9212911907025045e-08,1.2073298876202898e-06,6.74835973768495e-08,8.079508688751957e-07,4.401950093324558e-08
2739,0.0006080984603613615,7.371927495114505e-07,4.599272506311536e-05,8.564136919630982e-07,2.295294871146325e-05,1.7068308579837321e-06
2740,0.0023522302508354187,5.757796770922141e-06,0.00024396424123551697,7.299928711290704e-06,7.48181773815304e-05,7.996239583007991e-05
2741,0.0010311224032193422,3.296088470960967e-05,6.550092075485736e-05,1.6021500414353795e-05,8.827084093354642e-05,0.0004983966937288642
2742,0.07818339765071869,0.0006207982078194618,0.008062616921961308,0.00018714692851062864,0.010490169748663902,0.00037538260221481323
2743,0.000409101543482393,4.124795850657392e-06,4.3143416405655444e-05,2.2356189219863154e-06,2.9669092327822e-05,3.6780488699150737e-06
2744,4.853156497119926e-05,1.999760854687338e-07,4.846747287956532e-06,1.9446927979061002e-07,1.7942001022674958e-06,3.341280319091311e-07
2745,0.0004515238688327372,7.11186032731348e-07,9.036063602252398e-06,6.494728040706832e-06,7.495866611861857e-06,8.914903446566314e-07
2746,6.712379399687052e-05,6.396144414111404e-08,2.209111926276819e-06,4.213133024677518e-07,7.441276466124691e-07,3.191040036654158e-07
2747,0.00015051917580422014,1.208753417358821e-07,3.97175926991622e-06,2.4121309252223e-06,3.1590095659339568e-06,6.941134955695816e-08
2748,0.004655224736779928,8.021588655537926e-06,0.00016788100765552372,3.422107329242863e-05,0.0001216474047396332,1.3462315109791234e-05
2749,0.003845933126285672,6.1755381466355175e-06,9.537952428217977e-05,2.5685053515189793e-06,0.00032995984656736255,3.181521833539591e-06
2750,0.10238521546125412,0.00023836232139728963,0.0012021225411444902,0.002579541876912117,0.0069113741628825665,0.00012557390436995775
2751,0.30783307552337646,0.00037286229780875146,0.10999131202697754,7.324199395952746e-05,0.03795132413506508,0.001377047854475677
2752,0.0014600270660594106,1.0145818123419303e-05,0.00023753153800498694,1.910296759888297e-06,0.0001687331823632121,1.8563854609965347e-05
2753,4.099344369024038e-05,1.3000995124912151e-07,4.631967840396101e-06,1.1507967201396241e-07,1.7914131831275881e-06,1.9931084693780576e-07
2754,0.14102353155612946,2.1454972738865763e-05,0.009394126012921333,3.9114387618610635e-05,0.004558558110147715,5.596119990514126e-06
2755,0.020476888865232468,9.533301636110991e-06,0.000612510833889246,1.8596971131046303e-05,0.0014757320750504732,3.397075488464907e-06
2756,5.632281499856617e-06,7.719417993712341e-08,5.531000510927697e-07,4.938778985774661e-08,1.0440991218274576e-06,3.5245069085476644e-08
2757,0.0005011399043723941,2.164211537092342e-06,4.4586493459064513e-05,1.0578623914625496e-06,2.0321300326031633e-05,1.947225428011734e-06
2758,0.0242721326649189,8.975309174275026e-05,0.001789974281564355,2.5979668862419203e-05,0.0029572811909019947,0.0002543558948673308
2759,0.013756713829934597,0.00032322315382771194,0.004302212502807379,0.00017065522843040526,0.0020070779137313366,0.0005298066535033286
2760,0.0004325096379034221,4.551014569642575e-07,1.8935637854156084e-05,1.8463725837136735e-06,6.343891527649248e-06,4.5445003138411266e-07
2761,0.09784530103206635,0.00015303456166293472,0.0016259948024526238,0.00037489013629965484,0.0033313105814158916,0.004252690821886063
2762,0.0010149616282433271,5.127764325152384e-06,2.8813723474740982e-05,8.560798596590757e-05,6.793531792936847e-05,1.0367109098297078e-05
2763,0.016045227646827698,1.361902650387492e-05,0.000543402333278209,1.0607825061015319e-05,0.0004619881510734558,6.56719203107059e-05
2764,5.445882197818719e-05,4.120809080632171e-06,6.8435929279075935e-06,1.7750282665929262e-07,4.522641120274784e-06,7.551891485491069e-06
2765,0.00017955314251594245,7.556988634860318e-07,7.921959877421614e-06,3.173170171066886e-06,2.8603967621165793e-06,2.265201374029857e-06
2766,0.002517491113394499,4.832927879760973e-05,0.0006854468956589699,9.766287257662043e-05,0.00023688764485996217,3.6378005461301655e-05
2767,0.09262408316135406,4.274718594388105e-05,0.0023362962529063225,3.898717477568425e-05,0.004972714930772781,6.86291023157537e-05
2768,0.00032905294210650027,3.4633987411325506e-07,5.6719372878433205e-06,2.011812966884463e-06,4.139684278925415e-06,1.8701855708513904e-07
2769,0.0002669913228601217,1.5430041457875632e-05,0.00010977392958011478,8.245140634244308e-06,4.054609962622635e-05,4.002977948402986e-05
2770,1.0202442354056984e-05,9.409554024841782e-08,1.2172936294518877e-06,1.07255708314824e-07,1.1002996416209498e-06,7.231639642668597e-08
2771,5.565149194808328e-07,5.200373465186203e-09,9.137342260601145e-08,1.0762104096784242e-08,1.1143813338776454e-07,6.084330816946704e-09
2772,1.1092723184447095e-08,7.488745040751255e-11,1.4826294636449688e-09,2.669156562440378e-10,7.159018933222683e-10,9.83558651190819e-11
2773,0.00013604776177089661,2.6048761014862976e-07,8.015280400286429e-06,3.1722461812933034e-07,5.4699130487279035e-06,7.102811991899216e-07
2774,0.000724109064321965,3.850314271858224e-07,3.3255142625421286e-05,1.4743050087417942e-06,2.3721000616205856e-05,6.866538910799136e-07
2775,0.40857186913490295,0.002620419953018427,0.031096264719963074,0.0022826772183179855,0.06931014358997345,0.011513096280395985
2776,1.6215068171732128e-05,1.5362482486125373e-07,1.5745359860375174e-06,2.904427844896418e-07,2.377297278144397e-06,1.1623326656717836e-07
2777,0.0012228073319420218,6.051215223124018e-06,5.753526420448907e-05,7.338060186157236e-06,7.336404087254778e-05,5.113484803587198e-06
2778,0.015207706950604916,1.6256420849458664e-06,0.00013229745673015714,7.97563734522555e-06,0.0006934074335731566,1.016686474031303e-05
2779,0.9943460822105408,0.2110735923051834,0.9897640943527222,0.0002266955270897597,0.7178704738616943,0.001324293203651905
2780,0.17167174816131592,0.001092524966225028,0.019056852906942368,0.0004870463162660599,0.03132382407784462,0.0025029368698596954
2781,1.1979004739259835e-05,1.0400835748214377e-07,1.7290662981395144e-06,3.6210883536114125e-07,1.4103071634963271e-06,1.941638601010709e-07
2782,6.989492248976603e-06,1.0772028247174603e-07,6.914904702171043e-07,1.1292423351960679e-07,2.5093646627283306e-07,4.432297373568872e-07
2783,0.004115892108529806,6.516374014609028e-06,0.0002685865620151162,2.1388530058175093e-06,0.00022281899873632938,9.19497870199848e-06
2784,0.21296776831150055,0.0016173736657947302,0.03750183805823326,0.00030153259285725653,0.03570710867643356,0.0008629703661426902
2785,0.0037280612159520388,2.668438173714094e-05,0.000357591372448951,1.5444278687937185e-05,0.00028875094722025096,3.496801946312189e-05
2786,0.0005933059728704393,3.539192903190269e-07,2.7924286769120954e-05,9.799217082218092e-08,4.98052895636647e-06,1.2319551387918182e-06
2787,9.369316830998287e-05,1.576595849428486e-07,1.0300717576683383e-06,1.2691025119693222e-07,9.165606570604723e-06,1.8298202064670477e-07
2788,0.0007770534721203148,1.1881564887517015e-06,2.8871349059045315e-05,8.554635542168398e-07,2.1049618226243183e-05,7.24444680599845e-06
2789,0.7879400253295898,0.0070229265838861465,0.44050392508506775,8.17090694908984e-05,0.2941755950450897,0.0017144138691946864
2790,0.000497427536174655,9.551737889523793e-08,1.752498974383343e-05,1.655073305073529e-07,3.850035227515036e-06,7.351337671934743e-08
2791,0.0004018982290290296,4.5111687541066203e-07,3.560847744665807e-06,1.179035606924117e-07,2.9261966574267717e-06,1.2584316209540702e-05
2792,0.0034154460299760103,2.624342050694395e-05,0.0008984938613139093,8.240604984166566e-06,0.0007387639489024878,0.00011409061698941514
2793,0.0002047414454864338,2.795495220198063e-06,2.239650893898215e-05,2.418735220999224e-06,9.986227269109804e-06,2.1735420432378305e-06
2794,7.437853582814569e-06,5.947665471239816e-08,9.073506248569174e-07,1.2263030590986546e-08,4.240365854002448e-07,2.2615999739628023e-07
2795,0.09867239743471146,0.0014988967450335622,0.024064792320132256,0.00015580235049128532,0.025483058765530586,0.004589195363223553
2796,0.0007678490364924073,3.073476477766235e-07,1.0444245162943844e-05,1.9974422684754245e-06,1.0541972187638748e-05,2.362333049177323e-07
2797,0.0005750631680712104,3.9107132465687755e-07,1.4341086171043571e-05,1.6046079736042884e-06,1.5959540178300813e-05,1.1107520094810752e-06
2798,0.001659669796936214,1.72923846548656e-05,0.0004853412974625826,4.505223841988482e-06,0.00016556892660446465,2.3395114112645388e-05
2799,0.003167673945426941,0.00010685688175726682,0.0012922936584800482,7.874627044657245e-06,0.0006322676781564951,0.00017691441462375224
2800,0.08541152626276016,0.0015177599852904677,0.022935232147574425,0.0001524813415016979,0.01917986385524273,0.0020013218745589256
2801,0.03347274661064148,3.0939627322368324e-05,0.0018424339359626174,1.5410938431159593e-05,0.0007997386856004596,8.748547406867146e-05
2802,0.0008800375508144498,2.1358566755225183e-06,2.0655032130889595e-05,5.473396527122532e-07,1.3164805750420783e-05,3.689437289722264e-05
2803,0.006772790569812059,1.1420090231695212e-05,0.00011545668530743569,6.73503236612305e-05,0.0001318888389505446,0.00014128991460893303
2804,0.004127857740968466,1.386898566124728e-05,0.0003502415493130684,2.9070133678033017e-05,0.00010419644240755588,1.1285213076916989e-05
2805,0.009133366867899895,6.620355998165905e-05,0.0017969546606764197,8.158457785611972e-05,0.00038987118750810623,0.0001370226382277906
2806,0.004375322721898556,2.6085776880790945e-06,8.012925536604598e-05,5.065941422799369e-06,8.731470734346658e-05,1.6839625232023536e-06
2807,6.093639967730269e-05,2.211538003393798e-06,1.6299736671498977e-05,1.730983854031365e-07,7.3640762821014505e-06,3.208542466381914e-06
2808,3.479464794509113e-05,1.1202931915477166e-07,1.8190530681749806e-06,2.3170787244453095e-07,1.2183134003862506e-06,3.719704579907557e-07
2809,2.264281465613749e-05,2.3220961509196059e-07,2.635377995829913e-06,2.709145974222338e-07,1.4793005220781197e-06,4.5278017068994814e-07
2810,0.0004879943444393575,1.2318751032580622e-05,0.00014389114221557975,2.69071801994869e-06,7.450328121194616e-05,3.9152528188424185e-05
2811,0.11756924539804459,0.00028960284544155,0.010738484561443329,0.00016431231051683426,0.008641612716019154,0.00035519080120138824
2812,0.011964226141571999,0.0001690918579697609,0.0016961107030510902,0.00016799023433122784,0.0008953494834713638,0.00020453169418033212
2813,0.0015216571046039462,7.347137511715118e-07,0.0001899081835290417,2.6300801891920855e-07,1.3200433386373334e-05,1.8247815205540974e-06
