,toxic,severe_toxic,obscene,threat,insult,identity_hate
3214,1.3541557564167306e-06,9.883921074172256e-14,3.435754933889257e-07,1.3842956754232176e-15,2.051669500957587e-09,4.979878488742262e-12
3215,0.0012282535899430513,7.77402888729739e-08,8.002570393728092e-05,2.0298348601954785e-07,2.0758883692906238e-05,5.769442736891506e-07
3216,0.1817685216665268,1.0602879228827078e-05,0.002269078977406025,5.645436613122001e-05,0.01538875512778759,8.132994116749614e-05
3217,0.24216283857822418,5.5250209697987884e-05,0.016806254163384438,5.222512118052691e-05,0.038068000227212906,0.0007449480472132564
3218,0.9999998807907104,0.7795189619064331,0.9997839331626892,0.0017916756914928555,0.9503666758537292,0.0038750004023313522
3219,0.9963640570640564,0.07623132318258286,0.9744932055473328,0.00014340515190269798,0.42072707414627075,0.0017722826451063156
3220,0.0006762761622667313,3.116026050520304e-07,0.00014241665485315025,6.056683332644752e-08,5.072402927908115e-05,1.6313417745550396e-06
3221,0.002932262606918812,2.6503130357014015e-08,0.0001828577951528132,1.3778047147638972e-08,6.777884846087545e-05,6.463830004577176e-07
3222,0.7979631423950195,0.015429947525262833,0.09292944520711899,0.007627101615071297,0.3923507332801819,0.3993009924888611
3223,0.06831470876932144,1.3996376537761535e-06,0.002534260042011738,9.610843108021072e-07,0.0021495618857443333,0.0007636193768121302
3224,4.16450020566117e-05,5.716639835118276e-12,2.677016937013832e-06,4.581747307941253e-13,9.196737948968803e-08,1.036749242011581e-09
3225,0.0002474673092365265,1.4474916554263473e-07,3.62397768185474e-05,1.7704314814181998e-07,7.644167453690898e-06,8.594254268246004e-07
3226,0.702925443649292,7.491299038520083e-05,0.02595583349466324,4.0227550925919786e-05,0.3042914867401123,0.001155360834673047
3227,0.0014920904068276286,1.6284382127196295e-06,0.00025021538021974266,1.4912952792656142e-06,9.356066584587097e-05,8.803483979136217e-06
3228,0.005735644139349461,4.2833693441934884e-05,0.0032461192458868027,3.208695261491812e-06,0.0006754889618605375,8.249125676229596e-05
3229,9.500178066446097e-07,1.0360405242049175e-11,1.3840714530033438e-07,4.998081809537425e-12,5.548908887931248e-09,1.870846810803073e-10
3230,0.0001789721573004499,1.4880660614835506e-07,4.760786032420583e-05,4.543199594309044e-08,8.24109974928433e-06,8.037110319492058e-07
3231,0.00022445638023782521,1.4922392210792168e-08,2.631082861626055e-05,4.850517765220275e-09,6.4091404965438414e-06,1.9790789451690216e-07
3232,0.9640623331069946,0.005371529143303633,0.8294844031333923,8.318203981616534e-06,0.48289352655410767,0.0005971287027932703
3233,6.644243694609031e-05,1.2853616782049215e-10,3.793094265347463e-06,1.3725393044339285e-10,5.90550143897417e-07,4.943319087402642e-09
3234,8.631152923044283e-06,1.8577663279256695e-12,8.529739261575742e-07,3.8179772928262357e-13,1.574985830643527e-08,7.987433631173602e-11
3235,0.002029511844739318,3.957387889386155e-06,0.000294791825581342,2.359548489039298e-06,0.0001221139100380242,1.7116482922574505e-05
3236,0.9999936819076538,0.4696419835090637,0.9952154159545898,0.0103351641446352,0.9767927527427673,0.4641772210597992
3237,1.1253477168793324e-05,1.9331424482016413e-12,4.3244406811027147e-07,4.2497693732157504e-12,1.892320256047242e-08,1.8803554546753531e-10
3238,5.644591510645114e-05,1.3172733126509684e-08,1.123550464399159e-05,7.169776772286696e-09,1.1201590268683503e-06,1.0711465137092091e-07
3239,6.474712427007034e-05,6.515800121675852e-10,6.6503366724646185e-06,1.901500901180242e-10,2.966894498968031e-07,1.552260542325712e-08
3240,5.6752916862023994e-05,2.157637801758483e-08,1.793477713363245e-05,9.01776964212786e-09,2.747534608715796e-06,1.3444736168821692e-07
3241,3.0274361051851884e-05,1.4357834743350395e-07,1.8874770830734633e-05,5.5584138181075105e-08,2.5237000045308378e-06,2.6213359660687274e-07
3242,2.7022824724554084e-05,1.0411643769359102e-09,5.717142357752891e-06,1.0718315818225577e-10,2.624735486733698e-07,1.910227354073868e-08
3243,3.056937930523418e-05,2.559019218750791e-09,6.752937679266324e-06,1.0863443478115187e-09,5.036101242694713e-07,2.5182030682913137e-08
3244,0.005503117106854916,3.696573287470528e-07,0.0001440528576495126,1.4914139256916314e-08,0.00012019091082038358,0.00019951004651375115
3245,0.015544378198683262,2.290813050365159e-08,0.000395520735764876,3.1630422725470453e-09,0.00011231889220653102,0.00010031364945461974
3246,0.9999885559082031,0.3905814290046692,0.9978396892547607,0.0002588712959550321,0.9302423000335693,0.005721697583794594
3247,0.021644843742251396,6.513333516977582e-08,0.0005367131088860333,1.0993205279419271e-07,0.00019378605065867305,9.652052540332079e-06
3248,0.0032775511499494314,2.054679953289451e-06,0.00024660571943968534,2.3998898086574627e-06,0.00015718066424597055,5.355385292205028e-05
3249,0.6673017740249634,0.0077775148674845695,0.17667144536972046,0.008143574930727482,0.30486324429512024,0.15404772758483887
3250,0.0014302737545222044,3.9077454516700527e-07,9.028348722495139e-05,1.6305968983942876e-06,3.300158277852461e-05,3.592199618651648e-06
3251,0.4518659710884094,0.0004090557631570846,0.0917205661535263,0.0003151883138343692,0.020184429362416267,0.00033972092205658555
3252,0.0004269569180905819,1.5452441548546858e-09,2.096809294016566e-05,1.3596941350613179e-09,1.3806796914650477e-06,3.017190053355989e-08
3253,6.877534178784117e-05,1.895510060023753e-08,2.3457800125470385e-05,5.3019606482962445e-09,1.4696332755192998e-06,9.177270499094448e-08
3254,0.001648254576139152,1.3895846973088766e-10,9.499303996562958e-05,3.70487182599355e-11,3.261000301790773e-06,9.845281034870368e-09
3255,9.745758688950446e-06,8.556428482409117e-11,1.1090689895354444e-06,6.747707254062263e-11,1.1528320698062089e-07,1.6452174067538294e-09
3256,8.519492985215038e-05,4.8164007893092275e-08,2.2019579773768783e-05,9.057122163369513e-09,2.9327227366593434e-06,4.83027406517067e-07
3257,0.0030202227644622326,4.943594689166275e-08,0.00013670824409928173,2.5043968321369903e-07,5.150057404534891e-05,7.637651719960559e-07
3258,2.738276270974893e-05,1.5669254088690465e-12,1.6258189816653612e-06,9.298057522489842e-14,7.703194881969466e-08,2.715231373073834e-10
3259,2.5625035959819797e-06,6.305027301038019e-14,3.263624535065901e-07,1.0891107284148431e-15,3.980836105199614e-09,3.858801299327919e-12
3260,0.00048590140067972243,1.2708078145351465e-07,3.403481241548434e-05,2.856754299784825e-08,1.985514973057434e-05,1.5035392380013946e-06
3261,0.00028479803586378694,2.8370899940455274e-07,6.428195774788037e-05,1.6849409689712047e-07,1.5083235666679684e-05,1.4110592019278556e-06
3262,3.224306055926718e-05,4.490749105912073e-08,1.714428981358651e-05,1.763406132226919e-08,1.5803366295585874e-06,1.591688203461672e-07
3263,0.047120675444602966,3.070941147598205e-06,0.0012837847461923957,4.8802463425090536e-05,0.00087192706996575,3.993617428932339e-05
3264,3.0408882594201714e-05,7.076859542820557e-09,8.6595809989376e-06,2.1893460377953033e-09,4.54593021004257e-07,6.48295568339563e-08
3265,0.09329383820295334,5.408732022260665e-07,0.002563459100201726,8.623423468634428e-07,0.002783998614177108,3.068170553888194e-05
3266,4.632200943888165e-05,1.1676272393401632e-08,9.33777482714504e-06,3.348187060936425e-09,1.4406692798729637e-06,1.204287798373116e-07
3267,1.4662239664176013e-05,1.5534830088981266e-09,3.182871978424373e-06,1.1729654747494322e-10,3.0530273420481535e-07,1.681004846432188e-08
3268,0.008754321373999119,8.521283803020197e-07,0.0003767492016777396,1.7169315924547845e-06,0.00031654976191930473,1.1627041203610133e-05
3269,0.0006161929341033101,1.6067226624727482e-06,0.00023106145090423524,8.739292667314658e-08,5.500050610862672e-05,4.057416845171247e-06
3270,0.7808533906936646,0.002080782549455762,0.4309743642807007,6.709723675157875e-05,0.1082904189825058,0.00046248961007222533
3271,0.00019256595987826586,8.042567500865516e-09,1.0097881386172958e-05,2.2192608639670652e-08,2.245662017230643e-06,2.63810107981044e-07
3272,1.3244656429378665e-06,7.426329690085609e-11,5.038041877014621e-07,8.043185041606282e-12,1.7807042951289986e-08,6.043153755186381e-10
3273,1.0327766176487785e-05,1.0517232418294498e-08,6.060674877517158e-06,3.07643932551116e-09,4.7482186005254334e-07,4.26980584222747e-08
3274,0.0004029182600788772,2.177446731366217e-06,0.00012348650489002466,1.0004699788623839e-06,3.3547778002684936e-05,6.917047812748933e-06
3275,9.748050069902092e-05,1.0615562651139498e-08,1.1641653145488817e-05,3.257131808709346e-08,1.1475651717773871e-06,1.0399485717016432e-07
3276,0.28630751371383667,2.5203848053934053e-05,0.004270364996045828,0.0005275103612802923,0.03480475768446922,0.0005393261671997607
3277,0.0005530445487238467,2.796381011194171e-07,6.543599010910839e-05,4.1461848354629183e-07,1.8666873074835166e-05,2.0328873233665945e-06
3278,2.4542543542338535e-05,3.4654165648184687e-10,4.621739662979962e-06,4.490759847319836e-11,2.3441616292529943e-07,4.9551096559241614e-09
3279,0.002611379139125347,2.492074827387114e-06,0.00042266841046512127,1.4280544746725354e-06,0.0001312761742155999,1.100080680771498e-05
3280,0.0011447814758867025,1.2863138332264157e-09,2.4232251234934665e-05,2.2008053157662744e-09,6.336478691082448e-06,3.796825751578581e-07
3281,0.00023446489649359137,3.022639987193543e-07,8.53475576150231e-05,1.155142044240165e-07,1.6483487343066372e-05,1.3026242413616274e-06
3282,8.904699825507123e-06,8.040972401812674e-13,3.5608405823950307e-07,1.0105433200305325e-12,1.1303634472881186e-08,6.587953099712607e-11
3283,0.02007916569709778,3.1506738196185324e-07,0.000470808707177639,1.8924793039332144e-06,0.0003419734421186149,8.172828529495746e-06
3284,0.0005313934525474906,1.0149530105252325e-09,2.7757951102103107e-05,2.4584463353960473e-09,2.225368234576308e-06,4.422585320185135e-08
3285,5.5784188589314e-05,2.055735581762974e-09,4.707221705757547e-06,1.2599892240672261e-09,1.0233528655589907e-06,1.5944821996072278e-07
3286,0.00462187547236681,2.8948898034286685e-06,0.0007933325250633061,1.1302823622827418e-05,0.00015084662300068885,8.121161044982728e-06
3287,0.0013116728514432907,6.470293811844385e-08,6.413206574507058e-05,1.3431150591713958e-07,2.6954827262670733e-05,1.107723505811009e-06
3288,1.9591484488046262e-06,5.98178659383386e-11,6.226498499017907e-07,6.585675147580128e-12,1.900393620246632e-08,9.807417100660132e-10
3289,1.5360052429969073e-06,6.2848021058214965e-12,2.1729358934408083e-07,1.1766862441017767e-12,7.803365065228718e-09,1.0877370532069719e-10
3290,0.00028945630765520036,3.094514511303714e-07,0.00010564865078777075,3.0409818663201804e-08,3.942257899325341e-05,2.178747081416077e-06
3291,1.7226824638783e-05,1.1373336938902412e-08,4.691312369686784e-06,4.4691974565580495e-09,5.854159326190711e-07,3.4986403107950537e-08
3292,0.015389890410006046,2.1170151285332395e-06,0.00022630399325862527,7.220929205686843e-07,0.000701425364241004,0.0009313115733675659
3293,0.00020952457271050662,1.2193000884508365e-06,0.0001417702151229605,4.61166536069868e-07,1.3306767868925817e-05,1.979721901079756e-06
3294,0.006754228379577398,1.081003119907109e-05,0.0008993324008770287,1.6847137885633856e-05,0.0004107672721147537,4.162383993389085e-05
3295,0.00011743702634703368,9.565260583599411e-09,1.26418726722477e-05,9.417863822136496e-09,1.7624898873691563e-06,1.255386905540945e-07
3296,0.0005404186085797846,2.3720946273897425e-07,3.2884687243495136e-05,1.1156643040521885e-06,5.866544597665779e-06,3.192043095623376e-06
3297,4.63368596683722e-05,9.111455478993946e-10,5.4635888773191255e-06,2.543761590256821e-10,6.451962235587416e-07,1.9839669462839993e-08
3298,0.00043356866808608174,3.5849552215694303e-09,2.17766882997239e-05,3.3739773197538625e-09,3.233787310819025e-06,2.5529001845825405e-07
3299,0.0008723019273020327,7.649081368299449e-08,4.353700205683708e-05,9.550084314469132e-07,9.566781045577955e-06,7.650459110664087e-07
3300,0.00011009303852915764,4.3954983652838564e-08,1.544809310871642e-05,9.878348805614223e-09,2.6592508675093995e-06,5.505545459527639e-07
3301,4.650525443139486e-05,4.4163641632621875e-08,1.2163477549620438e-05,2.269260512832716e-08,2.027243681368418e-06,2.361172732889827e-07
3302,0.0015365859726443887,3.1452827009559314e-09,2.6676214474719018e-05,1.940481997309007e-09,2.2713795260642655e-05,3.8108063904473966e-07
3303,6.583896174561232e-05,8.306413334935314e-10,1.366413584946713e-06,2.106739005469649e-09,5.335775767889572e-07,4.416726895328793e-08
3304,0.0035518731456249952,4.694632934842957e-06,0.0007490287534892559,7.277479880940518e-07,0.00011597308184718713,2.747711550910026e-05
3305,0.02373764105141163,5.683340077666799e-06,0.003182857297360897,6.824977845099056e-06,0.0006500224117189646,5.82840402785223e-05
3306,0.00036638553137890995,1.4600122710817232e-07,7.198756793513894e-05,3.8265746127308375e-08,1.570190033817198e-05,1.0042822395917028e-06
3307,0.00025158250355161726,1.2841076113545569e-07,5.4863681725692004e-05,1.497844550613081e-07,1.0117275451193564e-05,6.407867090274522e-07
3308,0.00013014842988923192,2.3291293338445485e-09,1.0188092346652411e-05,1.7706074384449266e-09,1.3916426269133808e-06,3.6691176319436636e-08
3309,0.00019425168284215033,7.131401247306712e-08,2.930488517449703e-05,4.101433503933549e-08,6.047770511941053e-06,3.378925725883164e-07
3310,6.977770681260154e-06,2.2965886137260583e-11,3.1693522828390996e-07,8.222529428170144e-12,1.8684485070252776e-08,6.627946524950801e-10
3311,0.9992813467979431,0.11733882874250412,0.9831603169441223,0.00019964897364843637,0.6458094120025635,0.0010163956321775913
3312,0.010947086848318577,0.00013010139809921384,0.0014627212658524513,4.8104888264788315e-05,0.0013416187139227986,0.0016480294289067388
3313,0.0011233787517994642,3.369168766198527e-08,5.00956411997322e-05,5.224684329618867e-08,2.3710756067885086e-05,9.489928061157116e-07
3314,3.461352207523305e-06,4.9407943014667666e-12,2.1007738837397483e-07,6.301243164405501e-13,1.73836962602536e-08,7.462825357684721e-10
3315,4.2996780393878e-05,1.2659951212357079e-12,1.684359290266002e-06,2.7149010578715604e-13,4.557337618393831e-08,9.550976676209189e-11
3316,0.02970435656607151,2.454293053233414e-06,0.000829059281386435,1.5291565205188817e-06,0.0018647415563464165,9.98649702523835e-05
3317,1.8536591596785e-05,1.2499693502476816e-09,3.562596930350992e-06,5.568870919958613e-10,1.2546209404717956e-07,1.2638602164827262e-08
3318,1.3966154256195296e-05,3.4935820902859405e-10,2.2189153696672292e-06,4.31867215600068e-11,1.5359773897216655e-07,4.07767242194268e-09
3319,0.0051290919072926044,7.44987644907269e-08,0.00019078988407272846,9.817307500270545e-08,0.00017844850663095713,4.029864157928387e-06
3320,8.39317999634659e-06,2.009436395056241e-09,3.2843799999682233e-06,7.932796086684846e-10,1.7207398173013644e-07,1.351320655373911e-08
3321,0.00014925988216418773,2.3570201346245767e-09,1.2811899978260044e-05,1.2299073981481001e-09,1.8922283970823628e-06,6.508689409656654e-08
3322,0.0002891757758334279,1.886722555966003e-09,5.642528321914142e-06,2.898548512320076e-09,4.229043497616658e-06,8.168289156174069e-08
3323,2.7016847525374033e-05,8.859853128928563e-11,3.5179261885787128e-06,3.832778192047748e-11,1.7641130511947267e-07,3.6243226197996137e-09
3324,4.26521037297789e-05,8.250902565343221e-12,1.885155143099837e-06,2.7309415145948535e-11,2.5070701070717405e-08,3.202560439063973e-10
3325,0.0001397358428221196,5.394226221255849e-08,3.019043833774049e-05,4.875340309240528e-08,3.847737389151007e-06,2.501012374978018e-07
3326,0.0014363328227773309,4.8300162092118626e-08,7.276962423929945e-05,6.042548506002277e-08,3.999090040451847e-05,1.0474741429788992e-06
3327,0.3147299885749817,4.442864883458242e-05,0.009875328280031681,5.8015539252664894e-05,0.034444380551576614,0.00031446764478459954
3328,0.0012021420989185572,2.9694450631723157e-07,0.00012487608182709664,3.365980489888898e-07,5.307695028022863e-05,3.2703899250918766e-06
3329,2.3332124328589998e-05,1.3194698111895775e-10,1.0163433898924268e-06,9.037630366304228e-11,1.2025228102174879e-07,2.053772263366227e-09
3330,0.00010819637100212276,2.5262657743496675e-08,3.613996886997484e-05,5.645533374121214e-09,3.6718913634103956e-06,1.8220725905848667e-07
3331,4.5205324568087235e-06,3.692962602386274e-11,9.80083086687955e-07,7.076673448624948e-12,5.045677653470193e-08,8.52956316688136e-10
3332,0.0001532666210550815,1.703624263882375e-07,4.476487811189145e-05,2.4311965773904376e-08,1.0619789463817142e-05,1.6836830809552339e-06
3333,0.003466453170403838,2.9717332381551387e-06,0.00013809098163619637,2.820514600898605e-05,8.534300286555663e-05,2.4151297111529857e-05
3334,0.00011263163469266146,3.572566020793033e-09,1.0129334441444371e-05,4.3118178472134616e-10,1.0782033541545388e-06,6.456738219640101e-07
